id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
25,main_agent,"Ok cool, it's just not only playlists and it's much easier to access under the artist bio like it used to be but thanks anyway :)",feature_request_feedback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"We're always tweaking features to improve the overall experience, so we'll let the team know you miss seeing playlists artists are on 🙂","We're always tweaking features to improve the overall experience, so we'll let the team know you miss seeing playlists artists are on 🙂 /DW",135,True,0.9777777777777777
26,main_agent,The shuffle button doesn’t work on my iPhone sister. Fix this mess 😤😤,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"No worries, we're on it! Can you let us know the model of your iPhone and which versions of iOS and Spotify you're running?","No worries, we're on it! Can you let us know the model of your iPhone and which versions of iOS and Spotify you're running? /RA",123,True,0.9777777777777777
27,main_agent,Atleast the offline mode still works lmao,praise_smalltalk_closed,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. Thanks for letting us know. Everything’s looking good on our end now. Are you still having issues?,Hey Emma! Thanks for letting us know. Everything’s looking good on our end now. Are you still having issues? /JE,137,True,0.7555555555555556
28,main_agent,"Its taking a while to get ""Already Dead"" up but it'll be there eventually dudes. #alreadydead",content_catalog,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:","Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /RS",126,True,0.7804878048780488
29,main_agent,is your £99 per year deal for Premium open to current monthly premium subscribers in the Uk? Keeps saying I’m ineligible!,account_billing,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. We've just sent a DM your way. Let's carry on chatting there",Hi Adam! We've just sent a DM your way. Let's carry on chatting there /CO,95,True,0.7878787878787877
30,main_agent,Where do I report broken songs (static over parts of it)? I have several,content_catalog,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi! You can report them here, we'll sort it :) Can you send us the Spotify URI? Right-click the track &gt; Copy Spotify URI","Hi! You can report them here, we'll sort it :) Can you send us the Spotify URI? Right-click the track &gt; Copy Spotify URI /T",123,True,0.975609756097561
31,main_agent,"Hi. My playlists idea's status got changed + can't receive any votes. They sent me a link to a ""similar idea"", but it's closed.",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. Can you send us the link to the idea you posted? We'll take a look at what happened 🙂,Hi Daniel! Can you send us the link to the idea you posted? We'll take a look at what happened 🙂 /NH,116,True,0.8292682926829269
32,main_agent,"Scars on Broadway music removed from Spotify in the US, but not in other countries?",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! We have some info about missing content here: If you have any other questions, give us a shout 🙂","Hey Justin! We have some info about missing content here: If you have any other questions, give us a shout 🙂 /KL",107,True,0.9268292682926829
33,main_agent,I am still having trouble with my payment option even if the card is correct,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. Can you DM us your account's email address or username? We'll take a look backstage,Hey Reina! Can you DM us your account's email address or username? We'll take a look backstage /RK,119,True,0.7692307692307692
34,main_agent,noted. Many thanks and appreciate for your respond,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"You're welcome. Did you contact support via email? If not, let us know what you need. We'd be glad to help you out","You're welcome. Did you contact support via email? If not, let us know what you need. We'd be glad to help you out /QI",114,True,0.9767441860465117
35,main_agent,I dont know if it has an inline remote but it actually works OK with other headphones. Why?? Thank you!,technical_playback,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"No worries, happy to help! An inline remote is a microphone that's wired as part of a headphone cable and can sometimes cause issues 🙂","No worries, happy to help! An inline remote is a microphone that's wired as part of a headphone cable and can sometimes cause issues 🙂 /BK",134,True,0.9795918367346939
36,main_agent,hello my spotify problem still hasnt fixed and i realized it was bc of my country in apple id since its on korea 😩 so i had to cancel my applemusic subscription as well BUT FUCKING BITCH IT WASNT CANCELLED I STILL HAVE TO WAIT FOR FEW WEEKS TO CANCEL MY MEMBERSHIP IM MAD,account_billing,account_billing,True,True,sustained anger/profanity combined with a long-unresolved issue or churn threat,Hi there! Thanks for flagging this. we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage,"Hey there, we've come to the rescue! Could you DM us your account's username or email address? We'll check backstage /RE",141,True,0.7999999999999999
37,main_agent,Hey there. All my offline tracks are gone from the iOS app. Storage of app is still ~5GB though. Version 8.4.25.906. thanks!,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. We're sorry to hear that. We suggest checking out the steps under “Downloads unexpectedly removed” at,Hi there. We're sorry to hear that. We suggest checking out the steps under “Downloads unexpectedly removed” at /LM,140,True,0.7804878048780488
38,main_agent,sent u the details in pm,general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. We've just replied to your DM. We'll carry on helping you there",Hey Esmeraldo! We've just replied to your DM. We'll carry on helping you there /CM,98,True,0.7272727272727272
